name,eval,z_norm,minmax_norm
KA02_09.tif,2,-0.018567485104789033,0.3333333333333333
KA02_10.tif,2,-0.018567485104789033,0.3333333333333333
KA02_11.tif,1,-1.136330088413074,0.0
KA02_12.tif,1,-1.136330088413074,0.0
KA02_13.tif,1,-1.136330088413074,0.0
KA02_14.tif,1,-1.136330088413074,0.0
KA02_15.tif,1,-1.136330088413074,0.0
KA02_16.tif,1,-1.136330088413074,0.0
KA02_17.tif,1,-1.136330088413074,0.0
KA02_18.tif,1,-1.136330088413074,0.0
KA02_19.tif,1,-1.136330088413074,0.0
KA02_20.tif,1,-1.136330088413074,0.0
KA02_21.tif,1,-1.136330088413074,0.0
KA02_22.tif,1,-1.136330088413074,0.0
KA02_23.tif,2,-0.018567485104789033,0.3333333333333333
KA02_24.tif,2,-0.018567485104789033,0.3333333333333333
KA02_25.tif,1,-1.136330088413074,0.0
KA02_26.tif,2,-0.018567485104789033,0.3333333333333333
KA02_27.tif,1,-1.136330088413074,0.0
KA02_28.tif,1,-1.136330088413074,0.0
KA02_29.tif,2,-0.018567485104789033,0.3333333333333333
KA02_30.tif,2,-0.018567485104789033,0.3333333333333333
KS02_01.tif,2,-0.018567485104789033,0.3333333333333333
KS02_02.tif,3,1.099195118203496,0.6666666666666666
KS02_03.tif,3,1.099195118203496,0.6666666666666666
KS02_04.tif,3,1.099195118203496,0.6666666666666666
KS02_05.tif,3,1.099195118203496,0.6666666666666666
KS02_06.tif,3,1.099195118203496,0.6666666666666666
KS02_07.tif,3,1.099195118203496,0.6666666666666666
KS02_08.tif,2,-0.018567485104789033,0.3333333333333333
KS02_09.tif,2,-0.018567485104789033,0.3333333333333333
KS02_10.tif,2,-0.018567485104789033,0.3333333333333333
KS02_11.tif,2,-0.018567485104789033,0.3333333333333333
KS02_12.tif,3,1.099195118203496,0.6666666666666666
KS02_13.tif,2,-0.018567485104789033,0.3333333333333333
KS02_14.tif,2,-0.018567485104789033,0.3333333333333333
KS02_15.tif,1,-1.136330088413074,0.0
KS02_16.tif,1,-1.136330088413074,0.0
KS02_17.tif,2,-0.018567485104789033,0.3333333333333333
KS02_18.tif,1,-1.136330088413074,0.0
KS02_19.tif,2,-0.018567485104789033,0.3333333333333333
KS02_20.tif,2,-0.018567485104789033,0.3333333333333333
KS02_21.tif,3,1.099195118203496,0.6666666666666666
KS02_22.tif,4,2.2169577215117813,1.0
KS02_23.tif,2,-0.018567485104789033,0.3333333333333333
KS02_24.tif,1,-1.136330088413074,0.0
KS02_25.tif,2,-0.018567485104789033,0.3333333333333333
KS02_26.tif,2,-0.018567485104789033,0.3333333333333333
KS02_27.tif,2,-0.018567485104789033,0.3333333333333333
KS02_28.tif,3,1.099195118203496,0.6666666666666666
KS02_29.tif,1,-1.136330088413074,0.0
KS02_30.tif,2,-0.018567485104789033,0.3333333333333333
PA02_01.tif,1,-1.136330088413074,0.0
PA02_02.tif,1,-1.136330088413074,0.0
PA02_03.tif,1,-1.136330088413074,0.0
PA02_04.tif,1,-1.136330088413074,0.0
PA02_05.tif,1,-1.136330088413074,0.0
PA02_06.tif,1,-1.136330088413074,0.0
PA02_07.tif,1,-1.136330088413074,0.0
PA02_08.tif,1,-1.136330088413074,0.0
PA02_09.tif,1,-1.136330088413074,0.0
PA02_10.tif,1,-1.136330088413074,0.0
PA02_11.tif,1,-1.136330088413074,0.0
PA02_12.tif,3,1.099195118203496,0.6666666666666666
PA02_13.tif,2,-0.018567485104789033,0.3333333333333333
PA02_14.tif,2,-0.018567485104789033,0.3333333333333333
PA02_15.tif,1,-1.136330088413074,0.0
PA02_16.tif,2,-0.018567485104789033,0.3333333333333333
PA02_17.tif,1,-1.136330088413074,0.0
PA02_18.tif,1,-1.136330088413074,0.0
PA02_19.tif,1,-1.136330088413074,0.0
PA02_20.tif,1,-1.136330088413074,0.0
PA02_21.tif,1,-1.136330088413074,0.0
PA02_22.tif,1,-1.136330088413074,0.0
PA02_23.tif,1,-1.136330088413074,0.0
PA02_24.tif,1,-1.136330088413074,0.0
PA02_25.tif,1,-1.136330088413074,0.0
PA02_26.tif,1,-1.136330088413074,0.0
PA02_27.tif,1,-1.136330088413074,0.0
PA02_28.tif,1,-1.136330088413074,0.0
PA02_29.tif,1,-1.136330088413074,0.0
PA02_30.tif,2,-0.018567485104789033,0.3333333333333333
PS02_01.tif,1,-1.136330088413074,0.0
PS02_02.tif,1,-1.136330088413074,0.0
PS02_03.tif,1,-1.136330088413074,0.0
PS02_04.tif,1,-1.136330088413074,0.0
PS02_05.tif,1,-1.136330088413074,0.0
PS02_06.tif,1,-1.136330088413074,0.0
PS02_07.tif,1,-1.136330088413074,0.0
PS02_08.tif,1,-1.136330088413074,0.0
PS02_09.tif,1,-1.136330088413074,0.0
PS02_10.tif,1,-1.136330088413074,0.0
PS02_11.tif,1,-1.136330088413074,0.0
PS02_12.tif,2,-0.018567485104789033,0.3333333333333333
PS02_13.tif,2,-0.018567485104789033,0.3333333333333333
PS02_14.tif,2,-0.018567485104789033,0.3333333333333333
PS02_15.tif,2,-0.018567485104789033,0.3333333333333333
PS02_16.tif,1,-1.136330088413074,0.0
PS02_17.tif,1,-1.136330088413074,0.0
PS02_18.tif,2,-0.018567485104789033,0.3333333333333333
PS02_19.tif,3,1.099195118203496,0.6666666666666666
PS02_20.tif,2,-0.018567485104789033,0.3333333333333333
PS02_21.tif,1,-1.136330088413074,0.0
PS02_22.tif,1,-1.136330088413074,0.0
PS02_23.tif,1,-1.136330088413074,0.0
PS02_24.tif,1,-1.136330088413074,0.0
PS02_25.tif,1,-1.136330088413074,0.0
PS02_26.tif,1,-1.136330088413074,0.0
PS02_27.tif,2,-0.018567485104789033,0.3333333333333333
PS02_28.tif,2,-0.018567485104789033,0.3333333333333333
PS02_29.tif,2,-0.018567485104789033,0.3333333333333333
PS02_30.tif,2,-0.018567485104789033,0.3333333333333333
TA02_01.tif,3,1.099195118203496,0.6666666666666666
TA02_02.tif,4,2.2169577215117813,1.0
TA02_03.tif,4,2.2169577215117813,1.0
TA02_04.tif,2,-0.018567485104789033,0.3333333333333333
TA02_05.tif,2,-0.018567485104789033,0.3333333333333333
TA02_06.tif,1,-1.136330088413074,0.0
TA02_07.tif,1,-1.136330088413074,0.0
TA02_08.tif,3,1.099195118203496,0.6666666666666666
TA02_09.tif,4,2.2169577215117813,1.0
TA02_10.tif,4,2.2169577215117813,1.0
TA02_11.tif,3,1.099195118203496,0.6666666666666666
TA02_12.tif,4,2.2169577215117813,1.0
TA02_13.tif,3,1.099195118203496,0.6666666666666666
TA02_14.tif,4,2.2169577215117813,1.0
TA02_15.tif,3,1.099195118203496,0.6666666666666666
TA02_16.tif,2,-0.018567485104789033,0.3333333333333333
TA02_17.tif,3,1.099195118203496,0.6666666666666666
TA02_18.tif,3,1.099195118203496,0.6666666666666666
TA02_19.tif,3,1.099195118203496,0.6666666666666666
TA02_20.tif,3,1.099195118203496,0.6666666666666666
TA02_21.tif,3,1.099195118203496,0.6666666666666666
TA02_22.tif,3,1.099195118203496,0.6666666666666666
TA02_23.tif,3,1.099195118203496,0.6666666666666666
TA02_24.tif,3,1.099195118203496,0.6666666666666666
TA02_25.tif,3,1.099195118203496,0.6666666666666666
TA02_26.tif,3,1.099195118203496,0.6666666666666666
TA02_27.tif,2,-0.018567485104789033,0.3333333333333333
TA02_28.tif,2,-0.018567485104789033,0.3333333333333333
TA02_29.tif,2,-0.018567485104789033,0.3333333333333333
TA02_30.tif,2,-0.018567485104789033,0.3333333333333333
TS02_01.tif,2,-0.018567485104789033,0.3333333333333333
TS02_02.tif,2,-0.018567485104789033,0.3333333333333333
TS02_03.tif,2,-0.018567485104789033,0.3333333333333333
TS02_04.tif,2,-0.018567485104789033,0.3333333333333333
TS02_05.tif,3,1.099195118203496,0.6666666666666666
TS02_06.tif,3,1.099195118203496,0.6666666666666666
TS02_07.tif,2,-0.018567485104789033,0.3333333333333333
TS02_08.tif,2,-0.018567485104789033,0.3333333333333333
TS02_09.tif,2,-0.018567485104789033,0.3333333333333333
TS02_10.tif,3,1.099195118203496,0.6666666666666666
TS02_11.tif,3,1.099195118203496,0.6666666666666666
TS02_12.tif,1,-1.136330088413074,0.0
TS02_13.tif,1,-1.136330088413074,0.0
TS02_14.tif,1,-1.136330088413074,0.0
TS02_15.tif,2,-0.018567485104789033,0.3333333333333333
TS02_16.tif,2,-0.018567485104789033,0.3333333333333333
TS02_17.tif,3,1.099195118203496,0.6666666666666666
TS02_18.tif,1,-1.136330088413074,0.0
TS02_19.tif,2,-0.018567485104789033,0.3333333333333333
TS02_20.tif,3,1.099195118203496,0.6666666666666666
TS02_21.tif,2,-0.018567485104789033,0.3333333333333333
TS02_22.tif,3,1.099195118203496,0.6666666666666666
TS02_23.tif,2,-0.018567485104789033,0.3333333333333333
TS02_24.tif,2,-0.018567485104789033,0.3333333333333333
TS02_25.tif,2,-0.018567485104789033,0.3333333333333333
TS02_26.tif,3,1.099195118203496,0.6666666666666666
TS02_27.tif,2,-0.018567485104789033,0.3333333333333333
TS02_28.tif,1,-1.136330088413074,0.0
TS02_29.tif,1,-1.136330088413074,0.0
TS02_30.tif,1,-1.136330088413074,0.0
07_chl_id.tif,3,1.1244359026723063,1.0
CA07_01.tif,3,1.1244359026723063,1.0
CA07_02.tif,3,1.1244359026723063,1.0
CA07_03.tif,3,1.1244359026723063,1.0
CA07_04.tif,3,1.1244359026723063,1.0
CA07_05.tif,3,1.1244359026723063,1.0
CA07_06.tif,3,1.1244359026723063,1.0
CA07_07.tif,3,1.1244359026723063,1.0
CA07_08.tif,3,1.1244359026723063,1.0
CA07_09.tif,3,1.1244359026723063,1.0
CA07_10.tif,3,1.1244359026723063,1.0
CA07_11.tif,3,1.1244359026723063,1.0
CA07_12.tif,3,1.1244359026723063,1.0
CA07_13.tif,3,1.1244359026723063,1.0
CA07_14.tif,3,1.1244359026723063,1.0
CA07_15.tif,3,1.1244359026723063,1.0
CA07_16.tif,3,1.1244359026723063,1.0
CA07_17.tif,3,1.1244359026723063,1.0
CA07_18.tif,2,-0.12903362817551067,0.5
CA07_19.tif,2,-0.12903362817551067,0.5
CA07_20.tif,2,-0.12903362817551067,0.5
CA07_21.tif,1,-1.3825031590233277,0.0
CA07_22.tif,1,-1.3825031590233277,0.0
CA07_23.tif,1,-1.3825031590233277,0.0
CA07_24.tif,1,-1.3825031590233277,0.0
CA07_25.tif,1,-1.3825031590233277,0.0
CA07_26.tif,1,-1.3825031590233277,0.0
CA07_27.tif,1,-1.3825031590233277,0.0
CA07_28.tif,1,-1.3825031590233277,0.0
CA07_29.tif,1,-1.3825031590233277,0.0
CA07_30.tif,1,-1.3825031590233277,0.0
CS07_01.tif,1,-1.3825031590233277,0.0
CS07_02.tif,1,-1.3825031590233277,0.0
CS07_03.tif,3,1.1244359026723063,1.0
CS07_04.tif,3,1.1244359026723063,1.0
CS07_05.tif,2,-0.12903362817551067,0.5
CS07_06.tif,2,-0.12903362817551067,0.5
CS07_07.tif,2,-0.12903362817551067,0.5
CS07_08.tif,1,-1.3825031590233277,0.0
CS07_09.tif,1,-1.3825031590233277,0.0
CS07_10.tif,2,-0.12903362817551067,0.5
CS07_11.tif,1,-1.3825031590233277,0.0
CS07_12.tif,1,-1.3825031590233277,0.0
CS07_13.tif,1,-1.3825031590233277,0.0
CS07_14.tif,1,-1.3825031590233277,0.0
CS07_15.tif,1,-1.3825031590233277,0.0
CS07_16.tif,1,-1.3825031590233277,0.0
CS07_17.tif,1,-1.3825031590233277,0.0
CS07_18.tif,1,-1.3825031590233277,0.0
CS07_19.tif,2,-0.12903362817551067,0.5
CS07_20.tif,2,-0.12903362817551067,0.5
CS07_21.tif,2,-0.12903362817551067,0.5
CS07_22.tif,2,-0.12903362817551067,0.5
CS07_23.tif,2,-0.12903362817551067,0.5
CS07_24.tif,2,-0.12903362817551067,0.5
CS07_25.tif,2,-0.12903362817551067,0.5
CS07_26.tif,2,-0.12903362817551067,0.5
CS07_27.tif,1,-1.3825031590233277,0.0
CS07_28.tif,1,-1.3825031590233277,0.0
CS07_29.tif,1,-1.3825031590233277,0.0
CS07_30.tif,1,-1.3825031590233277,0.0
HA07_01.tif,1,-1.3825031590233277,0.0
HA07_02.tif,3,1.1244359026723063,1.0
HA07_03.tif,3,1.1244359026723063,1.0
HA07_04.tif,2,-0.12903362817551067,0.5
HA07_05.tif,2,-0.12903362817551067,0.5
HA07_06.tif,1,-1.3825031590233277,0.0
HA07_07.tif,1,-1.3825031590233277,0.0
HA07_08.tif,1,-1.3825031590233277,0.0
HA07_09.tif,3,1.1244359026723063,1.0
HA07_10.tif,1,-1.3825031590233277,0.0
HA07_11.tif,3,1.1244359026723063,1.0
HA07_12.tif,3,1.1244359026723063,1.0
HA07_13.tif,2,-0.12903362817551067,0.5
HA07_14.tif,3,1.1244359026723063,1.0
HA07_15.tif,2,-0.12903362817551067,0.5
HA07_16.tif,2,-0.12903362817551067,0.5
HA07_17.tif,2,-0.12903362817551067,0.5
HA07_18.tif,2,-0.12903362817551067,0.5
HA07_19.tif,3,1.1244359026723063,1.0
HA07_20.tif,3,1.1244359026723063,1.0
HA07_21.tif,3,1.1244359026723063,1.0
HA07_22.tif,2,-0.12903362817551067,0.5
HA07_23.tif,3,1.1244359026723063,1.0
HA07_24.tif,2,-0.12903362817551067,0.5
HA07_25.tif,3,1.1244359026723063,1.0
HA07_26.tif,3,1.1244359026723063,1.0
HA07_27.tif,3,1.1244359026723063,1.0
HA07_28.tif,3,1.1244359026723063,1.0
HA07_29.tif,3,1.1244359026723063,1.0
HA07_30.tif,3,1.1244359026723063,1.0
HS07_01.tif,3,1.1244359026723063,1.0
HS07_02.tif,2,-0.12903362817551067,0.5
HS07_03.tif,2,-0.12903362817551067,0.5
HS07_04.tif,2,-0.12903362817551067,0.5
HS07_05.tif,2,-0.12903362817551067,0.5
HS07_06.tif,2,-0.12903362817551067,0.5
HS07_07.tif,3,1.1244359026723063,1.0
HS07_08.tif,3,1.1244359026723063,1.0
HS07_09.tif,3,1.1244359026723063,1.0
HS07_10.tif,2,-0.12903362817551067,0.5
HS07_11.tif,2,-0.12903362817551067,0.5
HS07_12.tif,3,1.1244359026723063,1.0
HS07_13.tif,2,-0.12903362817551067,0.5
HS07_14.tif,1,-1.3825031590233277,0.0
HS07_15.tif,1,-1.3825031590233277,0.0
HS07_16.tif,3,1.1244359026723063,1.0
HS07_17.tif,3,1.1244359026723063,1.0
HS07_18.tif,3,1.1244359026723063,1.0
HS07_19.tif,3,1.1244359026723063,1.0
HS07_20.tif,3,1.1244359026723063,1.0
HS07_21.tif,3,1.1244359026723063,1.0
HS07_22.tif,3,1.1244359026723063,1.0
HS07_23.tif,3,1.1244359026723063,1.0
HS07_24.tif,3,1.1244359026723063,1.0
HS07_25.tif,3,1.1244359026723063,1.0
HS07_26.tif,2,-0.12903362817551067,0.5
HS07_27.tif,2,-0.12903362817551067,0.5
HS07_28.tif,1,-1.3825031590233277,0.0
HS07_29.tif,1,-1.3825031590233277,0.0
HS07_30.tif,1,-1.3825031590233277,0.0
KA07_01.tif,2,-0.12903362817551067,0.5
KA07_02.tif,2,-0.12903362817551067,0.5
KA07_03.tif,2,-0.12903362817551067,0.5
KA07_04.tif,2,-0.12903362817551067,0.5
KA07_05.tif,2,-0.12903362817551067,0.5
KA07_06.tif,2,-0.12903362817551067,0.5
KA07_07.tif,2,-0.12903362817551067,0.5
KA07_08.tif,2,-0.12903362817551067,0.5
KA07_09.tif,2,-0.12903362817551067,0.5
KA07_10.tif,2,-0.12903362817551067,0.5
KA07_11.tif,1,-1.3825031590233277,0.0
KA07_12.tif,2,-0.12903362817551067,0.5
KA07_13.tif,2,-0.12903362817551067,0.5
KA07_14.tif,2,-0.12903362817551067,0.5
KA07_15.tif,2,-0.12903362817551067,0.5
04_aut_id.tif,4,2.2998628384161233,1.0
CA04_01.tif,3,1.0592558234282146,0.6666666666666666
CA04_02.tif,2,-0.1813511915596944,0.3333333333333333
CA04_03.tif,3,1.0592558234282146,0.6666666666666666
CA04_04.tif,2,-0.1813511915596944,0.3333333333333333
CA04_05.tif,3,1.0592558234282146,0.6666666666666666
CA04_06.tif,2,-0.1813511915596944,0.3333333333333333
CA04_07.tif,3,1.0592558234282146,0.6666666666666666
CA04_08.tif,2,-0.1813511915596944,0.3333333333333333
CA04_09.tif,3,1.0592558234282146,0.6666666666666666
CA04_10.tif,3,1.0592558234282146,0.6666666666666666
CA04_11.tif,3,1.0592558234282146,0.6666666666666666
CA04_12.tif,3,1.0592558234282146,0.6666666666666666
CA04_13.tif,3,1.0592558234282146,0.6666666666666666
CA04_14.tif,3,1.0592558234282146,0.6666666666666666
CA04_15.tif,3,1.0592558234282146,0.6666666666666666
CA04_16.tif,3,1.0592558234282146,0.6666666666666666
CA04_17.tif,3,1.0592558234282146,0.6666666666666666
CA04_18.tif,3,1.0592558234282146,0.6666666666666666
CA04_19.tif,2,-0.1813511915596944,0.3333333333333333
CA04_20.tif,3,1.0592558234282146,0.6666666666666666
CA04_21.tif,2,-0.1813511915596944,0.3333333333333333
CA04_22.tif,3,1.0592558234282146,0.6666666666666666
CA04_23.tif,3,1.0592558234282146,0.6666666666666666
CA04_24.tif,3,1.0592558234282146,0.6666666666666666
CA04_25.tif,3,1.0592558234282146,0.6666666666666666
CA04_26.tif,3,1.0592558234282146,0.6666666666666666
CA04_27.tif,3,1.0592558234282146,0.6666666666666666
CA04_28.tif,2,-0.1813511915596944,0.3333333333333333
CA04_29.tif,3,1.0592558234282146,0.6666666666666666
CA04_30.tif,3,1.0592558234282146,0.6666666666666666
CS04_01.tif,2,-0.1813511915596944,0.3333333333333333
CS04_02.tif,2,-0.1813511915596944,0.3333333333333333
CS04_03.tif,1,-1.4219582065476033,0.0
CS04_04.tif,2,-0.1813511915596944,0.3333333333333333
CS04_05.tif,2,-0.1813511915596944,0.3333333333333333
CS04_06.tif,2,-0.1813511915596944,0.3333333333333333
CS04_07.tif,2,-0.1813511915596944,0.3333333333333333
CS04_08.tif,1,-1.4219582065476033,0.0
CS04_09.tif,2,-0.1813511915596944,0.3333333333333333
CS04_10.tif,1,-1.4219582065476033,0.0
CS04_11.tif,1,-1.4219582065476033,0.0
CS04_12.tif,2,-0.1813511915596944,0.3333333333333333
CS04_13.tif,3,1.0592558234282146,0.6666666666666666
CS04_14.tif,2,-0.1813511915596944,0.3333333333333333
CS04_15.tif,2,-0.1813511915596944,0.3333333333333333
CS04_16.tif,2,-0.1813511915596944,0.3333333333333333
CS04_17.tif,2,-0.1813511915596944,0.3333333333333333
CS04_18.tif,2,-0.1813511915596944,0.3333333333333333
CS04_19.tif,1,-1.4219582065476033,0.0
CS04_20.tif,1,-1.4219582065476033,0.0
CS04_21.tif,1,-1.4219582065476033,0.0
CS04_22.tif,1,-1.4219582065476033,0.0
CS04_23.tif,1,-1.4219582065476033,0.0
CS04_24.tif,2,-0.1813511915596944,0.3333333333333333
CS04_25.tif,2,-0.1813511915596944,0.3333333333333333
CS04_26.tif,3,1.0592558234282146,0.6666666666666666
CS04_27.tif,2,-0.1813511915596944,0.3333333333333333
CS04_28.tif,2,-0.1813511915596944,0.3333333333333333
CS04_29.tif,1,-1.4219582065476033,0.0
CS04_30.tif,2,-0.1813511915596944,0.3333333333333333
HA04_01.tif,2,-0.1813511915596944,0.3333333333333333
HA04_02.tif,3,1.0592558234282146,0.6666666666666666
HA04_03.tif,3,1.0592558234282146,0.6666666666666666
HA04_04.tif,4,2.2998628384161233,1.0
HA04_05.tif,3,1.0592558234282146,0.6666666666666666
HA04_06.tif,3,1.0592558234282146,0.6666666666666666
HA04_07.tif,4,2.2998628384161233,1.0
HA04_08.tif,3,1.0592558234282146,0.6666666666666666
HA04_09.tif,3,1.0592558234282146,0.6666666666666666
HA04_10.tif,3,1.0592558234282146,0.6666666666666666
HA04_11.tif,3,1.0592558234282146,0.6666666666666666
HA04_12.tif,2,-0.1813511915596944,0.3333333333333333
HA04_13.tif,3,1.0592558234282146,0.6666666666666666
HA04_14.tif,3,1.0592558234282146,0.6666666666666666
HA04_15.tif,3,1.0592558234282146,0.6666666666666666
HA04_16.tif,3,1.0592558234282146,0.6666666666666666
HA04_17.tif,2,-0.1813511915596944,0.3333333333333333
HA04_18.tif,1,-1.4219582065476033,0.0
HA04_19.tif,1,-1.4219582065476033,0.0
HA04_20.tif,1,-1.4219582065476033,0.0
HA04_21.tif,1,-1.4219582065476033,0.0
HA04_22.tif,1,-1.4219582065476033,0.0
HA04_23.tif,2,-0.1813511915596944,0.3333333333333333
HA04_24.tif,1,-1.4219582065476033,0.0
HA04_25.tif,3,1.0592558234282146,0.6666666666666666
HA04_26.tif,3,1.0592558234282146,0.6666666666666666
HA04_27.tif,3,1.0592558234282146,0.6666666666666666
HA04_28.tif,3,1.0592558234282146,0.6666666666666666
HA04_29.tif,3,1.0592558234282146,0.6666666666666666
HA04_30.tif,2,-0.1813511915596944,0.3333333333333333
HS04_01.tif,2,-0.1813511915596944,0.3333333333333333
HS04_02.tif,2,-0.1813511915596944,0.3333333333333333
HS04_03.tif,2,-0.1813511915596944,0.3333333333333333
HS04_04.tif,2,-0.1813511915596944,0.3333333333333333
HS04_05.tif,2,-0.1813511915596944,0.3333333333333333
HS04_06.tif,2,-0.1813511915596944,0.3333333333333333
HS04_07.tif,1,-1.4219582065476033,0.0
HS04_08.tif,1,-1.4219582065476033,0.0
HS04_09.tif,1,-1.4219582065476033,0.0
HS04_10.tif,1,-1.4219582065476033,0.0
HS04_11.tif,1,-1.4219582065476033,0.0
HS04_12.tif,1,-1.4219582065476033,0.0
HS04_13.tif,2,-0.1813511915596944,0.3333333333333333
HS04_14.tif,1,-1.4219582065476033,0.0
HS04_15.tif,1,-1.4219582065476033,0.0
HS04_16.tif,1,-1.4219582065476033,0.0
HS04_17.tif,2,-0.1813511915596944,0.3333333333333333
HS04_18.tif,2,-0.1813511915596944,0.3333333333333333
HS04_19.tif,2,-0.1813511915596944,0.3333333333333333
HS04_20.tif,2,-0.1813511915596944,0.3333333333333333
HS04_21.tif,3,1.0592558234282146,0.6666666666666666
HS04_22.tif,2,-0.1813511915596944,0.3333333333333333
HS04_23.tif,1,-1.4219582065476033,0.0
HS04_24.tif,1,-1.4219582065476033,0.0
HS04_25.tif,1,-1.4219582065476033,0.0
HS04_26.tif,2,-0.1813511915596944,0.3333333333333333
HS04_27.tif,2,-0.1813511915596944,0.3333333333333333
HS04_28.tif,2,-0.1813511915596944,0.3333333333333333
HS04_29.tif,1,-1.4219582065476033,0.0
HS04_30.tif,2,-0.1813511915596944,0.3333333333333333
KA04_01.tif,3,1.0592558234282146,0.6666666666666666
KA04_02.tif,3,1.0592558234282146,0.6666666666666666
KA04_03.tif,3,1.0592558234282146,0.6666666666666666
KA04_04.tif,3,1.0592558234282146,0.6666666666666666
KA04_05.tif,3,1.0592558234282146,0.6666666666666666
KA04_06.tif,3,1.0592558234282146,0.6666666666666666
KA04_07.tif,3,1.0592558234282146,0.6666666666666666
KA04_08.tif,3,1.0592558234282146,0.6666666666666666
KA04_09.tif,3,1.0592558234282146,0.6666666666666666
KA04_10.tif,3,1.0592558234282146,0.6666666666666666
KA04_11.tif,3,1.0592558234282146,0.6666666666666666
KA04_12.tif,2,-0.1813511915596944,0.3333333333333333
KA04_13.tif,2,-0.1813511915596944,0.3333333333333333
KA04_14.tif,2,-0.1813511915596944,0.3333333333333333
KA04_15.tif,3,1.0592558234282146,0.6666666666666666
KA04_16.tif,2,-0.1813511915596944,0.3333333333333333
KA04_17.tif,3,1.0592558234282146,0.6666666666666666
KA04_18.tif,2,-0.1813511915596944,0.3333333333333333
KA04_19.tif,2,-0.1813511915596944,0.3333333333333333
KA04_20.tif,1,-1.4219582065476033,0.0
KA04_21.tif,1,-1.4219582065476033,0.0
KA04_22.tif,1,-1.4219582065476033,0.0
KA04_23.tif,1,-1.4219582065476033,0.0
KA04_24.tif,1,-1.4219582065476033,0.0
KA04_25.tif,1,-1.4219582065476033,0.0
KA04_26.tif,1,-1.4219582065476033,0.0
KA04_27.tif,2,-0.1813511915596944,0.3333333333333333
KA04_28.tif,2,-0.1813511915596944,0.3333333333333333
KA04_29.tif,3,1.0592558234282146,0.6666666666666666
KA04_30.tif,3,1.0592558234282146,0.6666666666666666
KS04_01.tif,2,-0.1813511915596944,0.3333333333333333
KS04_02.tif,2,-0.1813511915596944,0.3333333333333333
KS04_03.tif,2,-0.1813511915596944,0.3333333333333333
KS04_04.tif,2,-0.1813511915596944,0.3333333333333333
KS04_05.tif,2,-0.1813511915596944,0.3333333333333333
KS04_06.tif,1,-1.4219582065476033,0.0
KS04_07.tif,1,-1.4219582065476033,0.0
KS04_08.tif,2,-0.1813511915596944,0.3333333333333333
KS04_09.tif,3,1.0592558234282146,0.6666666666666666
KS04_10.tif,3,1.0592558234282146,0.6666666666666666
KS04_11.tif,3,1.0592558234282146,0.6666666666666666
KS04_12.tif,2,-0.1813511915596944,0.3333333333333333
KS04_13.tif,2,-0.1813511915596944,0.3333333333333333
KS04_14.tif,1,-1.4219582065476033,0.0
KS04_15.tif,1,-1.4219582065476033,0.0
KS04_16.tif,2,-0.1813511915596944,0.3333333333333333
KS04_17.tif,2,-0.1813511915596944,0.3333333333333333
KS04_18.tif,2,-0.1813511915596944,0.3333333333333333
KS04_19.tif,2,-0.1813511915596944,0.3333333333333333
KS04_20.tif,2,-0.1813511915596944,0.3333333333333333
KS04_21.tif,3,1.0592558234282146,0.6666666666666666
KS04_22.tif,2,-0.1813511915596944,0.3333333333333333
KS04_23.tif,2,-0.1813511915596944,0.3333333333333333
KS04_24.tif,3,1.0592558234282146,0.6666666666666666
KS04_25.tif,2,-0.1813511915596944,0.3333333333333333
KS04_26.tif,3,1.0592558234282146,0.6666666666666666
KS04_27.tif,3,1.0592558234282146,0.6666666666666666
KS04_28.tif,2,-0.1813511915596944,0.3333333333333333
KS04_29.tif,2,-0.1813511915596944,0.3333333333333333
KS04_30.tif,1,-1.4219582065476033,0.0
PA04_01.tif,1,-1.4219582065476033,0.0
PA04_02.tif,1,-1.4219582065476033,0.0
PA04_03.tif,1,-1.4219582065476033,0.0
PA04_04.tif,1,-1.4219582065476033,0.0
PA04_05.tif,1,-1.4219582065476033,0.0
PA04_06.tif,1,-1.4219582065476033,0.0
PA04_07.tif,2,-0.1813511915596944,0.3333333333333333
PA04_08.tif,1,-1.4219582065476033,0.0
PA04_09.tif,1,-1.4219582065476033,0.0
PA04_10.tif,1,-1.4219582065476033,0.0
PA04_11.tif,1,-1.4219582065476033,0.0
PA04_12.tif,2,-0.1813511915596944,0.3333333333333333
PA04_13.tif,2,-0.1813511915596944,0.3333333333333333
PA04_14.tif,1,-1.4219582065476033,0.0
PA04_15.tif,2,-0.1813511915596944,0.3333333333333333
PA04_16.tif,3,1.0592558234282146,0.6666666666666666
PA04_17.tif,3,1.0592558234282146,0.6666666666666666
PA04_18.tif,3,1.0592558234282146,0.6666666666666666
PA04_19.tif,2,-0.1813511915596944,0.3333333333333333
PA04_20.tif,2,-0.1813511915596944,0.3333333333333333
PA04_21.tif,3,1.0592558234282146,0.6666666666666666
PA04_22.tif,3,1.0592558234282146,0.6666666666666666
PA04_23.tif,3,1.0592558234282146,0.6666666666666666
PA04_24.tif,2,-0.1813511915596944,0.3333333333333333
PA04_25.tif,3,1.0592558234282146,0.6666666666666666
PA04_26.tif,3,1.0592558234282146,0.6666666666666666
PA04_27.tif,3,1.0592558234282146,0.6666666666666666
PA04_28.tif,3,1.0592558234282146,0.6666666666666666
PA04_29.tif,3,1.0592558234282146,0.6666666666666666
PA04_30.tif,2,-0.1813511915596944,0.3333333333333333
PS04_01.tif,1,-1.4219582065476033,0.0
