name,mean,geo_mean,eval,z_norm,minmax_norm
HA06_08.tif,0.40906578719394426,0.2471902241653953,2,-0.3164660758079112,0.25
PS02_30.tif,0.5616987161811455,0.3306366057371408,2,-0.3164660758079112,0.25
CS04_21.tif,0.4438010761308524,0.2838815824276245,1,-1.520833696186055,0.0
PA03_26.tif,0.5565064131164352,0.3445373450501573,2,-0.3164660758079112,0.25
CS05_24.tif,0.3352939381200276,0.15643546263530062,2,-0.3164660758079112,0.25
TA06_21.tif,0.6896900305536436,0.5832213156287327,3,0.8879015445702323,0.5
HA07_24.tif,0.5039835123839316,0.26761605923245346,2,-0.3164660758079112,0.25
CA04_09.tif,0.6718841420261107,0.5014325038024885,3,0.8879015445702323,0.5
TS05_01.tif,0.2259105205167669,0.09406108334353247,3,0.8879015445702323,0.5
TS01_17.tif,0.5814265778257212,0.4420977362077164,2,-0.3164660758079112,0.25
KS04_14.tif,0.3999145070942797,0.2570118781405565,1,-1.520833696186055,0.0
TS06_24.tif,0.5100335060975436,0.3044612617503247,3,0.8879015445702323,0.5
CS07_09.tif,0.11282814715767794,0.08279680755231313,1,-1.520833696186055,0.0
KA01_11.tif,0.5919060183843268,0.4470331282216045,4,2.0922691649483762,0.75
CA06_26.tif,0.609903255986333,0.4652876347841074,3,0.8879015445702323,0.5
CS04_10.tif,0.3317434441751249,0.199133312693734,1,-1.520833696186055,0.0
CS06_21.tif,0.5533175503380164,0.4012377668786244,3,0.8879015445702323,0.5
HA06_13.tif,0.3782884186162711,0.26448158478329514,2,-0.3164660758079112,0.25
PA03_23.tif,0.5595005308135521,0.34867857939607605,3,0.8879015445702323,0.5
CS01_01.tif,0.3514008571945885,0.2572353594651691,1,-1.520833696186055,0.0
CA01_06.tif,0.6586268314180721,0.5653961549593262,3,0.8879015445702323,0.5
PA01_13.tif,0.6832069700409308,0.5732841574007674,3,0.8879015445702323,0.5
KA04_14.tif,0.6650844059737738,0.466170675091381,2,-0.3164660758079112,0.25
KA04_01.tif,0.6746530040295421,0.5089473044224371,3,0.8879015445702323,0.5
CS02_16.tif,0.7476862075314138,0.5659515576254653,2,-0.3164660758079112,0.25
PS06_11.tif,0.6150542189473936,0.3953485921858463,1,-1.520833696186055,0.0
TS06_15.tif,0.5475482819465344,0.3832512693377664,3,0.8879015445702323,0.5
TS05_30.tif,0.24018219031166144,0.1362475657990256,3,0.8879015445702323,0.5
TS01_25.tif,0.6728727223012619,0.5367636136077972,3,0.8879015445702323,0.5
KA01_13.tif,0.5217215652997871,0.32360702059068003,1,-1.520833696186055,0.0
KA04_24.tif,0.2920910160836552,0.2351484722576749,1,-1.520833696186055,0.0
HA02_06.tif,0.4843870041220387,0.34636222082311713,3,0.8879015445702323,0.5
CA04_01.tif,0.7008338547186221,0.5975732555572909,3,0.8879015445702323,0.5
KA07_10.tif,0.3026869031181641,0.17337766597746634,2,-0.3164660758079112,0.25
TS04_09.tif,0.580069845780969,0.35496474744157963,2,-0.3164660758079112,0.25
PA04_29.tif,0.6054422861848935,0.3926570863005485,3,0.8879015445702323,0.5
KA02_01.tif,0.5471735601972236,0.38484164398880094,2,-0.3164660758079112,0.25
CS03_28.tif,0.5308044156413307,0.3513412708629029,2,-0.3164660758079112,0.25
KA01_02.tif,0.2934325561425406,0.23752628593973266,1,-1.520833696186055,0.0
TS02_14.tif,0.5613043332192055,0.3219979565441938,1,-1.520833696186055,0.0
CS07_28.tif,0.08399560934068254,0.06451935247440466,1,-1.520833696186055,0.0
CA06_17.tif,0.5844356037856779,0.38537182354378097,2,-0.3164660758079112,0.25
TS01_16.tif,0.5798619108814596,0.42600691537114205,2,-0.3164660758079112,0.25
CA04_30.tif,0.640201760364349,0.4429420872355601,3,0.8879015445702323,0.5
TS01_21.tif,0.6551993240728724,0.5018876572980996,3,0.8879015445702323,0.5
HA07_07.tif,0.114343700430949,0.08074723947066363,1,-1.520833696186055,0.0
CA02_08.tif,0.5659587465827551,0.5110363489396175,3,0.8879015445702323,0.5
HS07_29.tif,0.4499091258917005,0.14902422182756778,1,-1.520833696186055,0.0
PS06_23.tif,0.5315297712984589,0.30726258826302283,3,0.8879015445702323,0.5
KA06_07.tif,0.6727169636059707,0.5735457201578783,2,-0.3164660758079112,0.25
CS04_02.tif,0.4028840214057564,0.2615726659904911,2,-0.3164660758079112,0.25
PS01_15.tif,0.5460655272064507,0.34160160702368275,1,-1.520833696186055,0.0
PS01_28.tif,0.5710532844688794,0.3759954390828981,2,-0.3164660758079112,0.25
HS07_04.tif,0.41290775589035056,0.13478486234774173,2,-0.3164660758079112,0.25
KA03_16.tif,0.2857233313261769,0.15825274629576427,1,-1.520833696186055,0.0
PA06_20.tif,0.34686680740966525,0.18853739350555596,2,-0.3164660758079112,0.25
CA01_19.tif,0.666025305152894,0.5851008530776165,4,2.0922691649483762,0.75
TS06_27.tif,0.5247082222593665,0.32719375580047605,2,-0.3164660758079112,0.25
HA03_01.tif,0.5547060044450204,0.3938652026660324,3,0.8879015445702323,0.5
CS05_29.tif,0.3827224118702885,0.21661515255743807,3,0.8879015445702323,0.5
CA03_18.tif,0.5196162116163302,0.3559452349653324,1,-1.520833696186055,0.0
CA06_14.tif,0.6319986999162399,0.4658494425931602,3,0.8879015445702323,0.5
KS02_07.tif,0.34790909223175903,0.3060093309079206,3,0.8879015445702323,0.5
TA02_23.tif,0.3286584486922781,0.22830587247385056,3,0.8879015445702323,0.5
KA01_06.tif,0.5139905476615021,0.3473690254435171,2,-0.3164660758079112,0.25
TS03_01.tif,0.3697791740554436,0.1661299749772104,3,0.8879015445702323,0.5
TA02_22.tif,0.32845027339893657,0.2307587604635277,3,0.8879015445702323,0.5
CS02_26.tif,0.6590431467278902,0.4423871954298882,2,-0.3164660758079112,0.25
PA04_01.tif,0.09377722438337574,0.056554272682816376,1,-1.520833696186055,0.0
KS04_24.tif,0.4662980909190756,0.3245029085885768,3,0.8879015445702323,0.5
TA05_30.tif,0.465861464973207,0.3376055209635632,3,0.8879015445702323,0.5
TA05_05.tif,0.4697727926638077,0.3461512263973629,3,0.8879015445702323,0.5
HA06_21.tif,0.5367796852742167,0.3850764916914214,3,0.8879015445702323,0.5
HA05_03.tif,0.4111835646617261,0.248919908393221,3,0.8879015445702323,0.5
TS05_09.tif,0.3087214059905673,0.1974806372270328,3,0.8879015445702323,0.5
CA03_24.tif,0.5338689084143683,0.3685112602225252,3,0.8879015445702323,0.5
KS02_14.tif,0.3709685251458751,0.2664299565949155,2,-0.3164660758079112,0.25
HS03_12.tif,0.5600486472727185,0.4110508117736968,3,0.8879015445702323,0.5
KA02_16.tif,0.4994284888760624,0.4171988470277272,1,-1.520833696186055,0.0
HA05_23.tif,0.4620751083483087,0.22906579776577735,3,0.8879015445702323,0.5
HS03_13.tif,0.5752464739027023,0.4466938952361156,2,-0.3164660758079112,0.25
CS03_05.tif,0.4948277013332367,0.2617512473734684,2,-0.3164660758079112,0.25
CA02_09.tif,0.569321869427265,0.5123027864607361,3,0.8879015445702323,0.5
CA07_01.tif,0.22368771897326464,0.155444928967108,3,0.8879015445702323,0.5
TS05_12.tif,0.27603604519319713,0.16427089977734535,2,-0.3164660758079112,0.25
TA04_13.tif,0.6200148777616233,0.3914895809568493,3,0.8879015445702323,0.5
KA06_24.tif,0.7163675309268538,0.6024359612029425,2,-0.3164660758079112,0.25
KS05_20.tif,0.14336145691142688,0.110785616219332,3,0.8879015445702323,0.5
KS05_05.tif,0.11816771857755108,0.10108016907783716,3,0.8879015445702323,0.5
KS05_07.tif,0.11897290315452227,0.09806688142310302,2,-0.3164660758079112,0.25
PA05_26.tif,0.3643740496562952,0.18826167613915826,2,-0.3164660758079112,0.25
KS06_05.tif,0.4445455189024858,0.3494723545223261,1,-1.520833696186055,0.0
HA01_05.tif,0.6692648118345337,0.5697369272703879,3,0.8879015445702323,0.5
CA06_01.tif,0.6877478800271851,0.5420338674694392,3,0.8879015445702323,0.5
CA06_03.tif,0.6990094629567019,0.5455289818478193,3,0.8879015445702323,0.5
CS06_01.tif,0.4734688307554943,0.2314313474959097,3,0.8879015445702323,0.5
TA01_02.tif,0.6000874351972529,0.4027045482457655,1,-1.520833696186055,0.0
CA01_18.tif,0.6904705533896855,0.6246525380114605,4,2.0922691649483762,0.75
TA03_07.tif,0.6165941335911905,0.47185310560109295,3,0.8879015445702323,0.5
CA02_17.tif,0.4722522467818372,0.37519449603746347,3,0.8879015445702323,0.5
KS06_28.tif,0.5266684774269406,0.3641603629486424,1,-1.520833696186055,0.0
TS04_20.tif,0.5729970142640008,0.3584364834118554,3,0.8879015445702323,0.5
CA01_13.tif,0.6648033166320818,0.5822746704419146,2,-0.3164660758079112,0.25
PA04_27.tif,0.6233721470456401,0.4215273304782257,3,0.8879015445702323,0.5
CA02_30.tif,0.510876671238852,0.4654371816169096,3,0.8879015445702323,0.5
HS04_12.tif,0.2622350307999919,0.17401883121017167,1,-1.520833696186055,0.0
TA04_08.tif,0.6435997484479749,0.4118984783623555,2,-0.3164660758079112,0.25
TS02_23.tif,0.5619040932638112,0.3561460472770375,2,-0.3164660758079112,0.25
KS04_16.tif,0.422699630053556,0.2913221331430046,2,-0.3164660758079112,0.25
TA06_28.tif,0.6665888359453594,0.5361111948443463,3,0.8879015445702323,0.5
TS06_18.tif,0.4991125891228808,0.32106943859261977,2,-0.3164660758079112,0.25
PS06_13.tif,0.5097672337881953,0.29750476054558944,1,-1.520833696186055,0.0
KA02_11.tif,0.6823709230878425,0.5626997969741705,1,-1.520833696186055,0.0
TS02_04.tif,0.5761891515907547,0.4313607468309424,2,-0.3164660758079112,0.25
TA01_22.tif,0.6598472563130671,0.4154896784141664,2,-0.3164660758079112,0.25
HA01_09.tif,0.6178008698884947,0.5349100524014565,3,0.8879015445702323,0.5
HA01_12.tif,0.5365342469515453,0.4484306334203982,3,0.8879015445702323,0.5
HA07_17.tif,0.5196074988479019,0.3031383047603593,2,-0.3164660758079112,0.25
KA01_25.tif,0.4975411495419695,0.2946417559167009,1,-1.520833696186055,0.0
TA05_26.tif,0.4695622039188708,0.3253102444931955,3,0.8879015445702323,0.5
HS07_05.tif,0.3208740891454284,0.10377394473535323,2,-0.3164660758079112,0.25
TA04_02.tif,0.6480914332669647,0.4326604027343014,3,0.8879015445702323,0.5
TA03_12.tif,0.5899748426950522,0.4237371683904256,3,0.8879015445702323,0.5
CA02_13.tif,0.5398440840859076,0.3903606412299947,2,-0.3164660758079112,0.25
KA04_28.tif,0.6464174867483378,0.464897087843776,2,-0.3164660758079112,0.25
KA05_22.tif,0.4358078497203237,0.2049264151311108,3,0.8879015445702323,0.5
KA03_09.tif,0.32466576297604355,0.17769769080552875,1,-1.520833696186055,0.0
TA06_02.tif,0.6831643978470973,0.5769367709802444,4,2.0922691649483762,0.75
PS05_23.tif,0.3989670162329445,0.20455883327274912,3,0.8879015445702323,0.5
TA06_19.tif,0.7135607329087629,0.627906320436213,3,0.8879015445702323,0.5
CA05_18.tif,0.21305666178092256,0.14682016854867552,1,-1.520833696186055,0.0
KA03_22.tif,0.24930597360415155,0.12403503940666112,1,-1.520833696186055,0.0
CS07_23.tif,0.12871376974107687,0.09596938263369313,2,-0.3164660758079112,0.25
KS06_12.tif,0.4076760947132557,0.3129211060074456,1,-1.520833696186055,0.0
TA03_17.tif,0.5301603814444967,0.33905546368648953,2,-0.3164660758079112,0.25
CA05_30.tif,0.14171334524358473,0.09799178847406777,1,-1.520833696186055,0.0
HA01_10.tif,0.5794025920445107,0.5177160967282596,3,0.8879015445702323,0.5
HA02_01.tif,0.4511379064652337,0.27670312654397633,3,0.8879015445702323,0.5
HS01_30.tif,0.6298290967909933,0.4493885940015655,2,-0.3164660758079112,0.25
TS01_09.tif,0.5630801867023433,0.4060786641269149,1,-1.520833696186055,0.0
CS06_06.tif,0.5169386969156551,0.33039763790555177,2,-0.3164660758079112,0.25
TA01_21.tif,0.6714625234841172,0.4415038461897323,2,-0.3164660758079112,0.25
CS02_15.tif,0.7237096810371154,0.5338518442193739,2,-0.3164660758079112,0.25
HA03_19.tif,0.5834555778440838,0.4242876750250791,3,0.8879015445702323,0.5
HA06_30.tif,0.1076817456913812,0.060793009463142485,1,-1.520833696186055,0.0
CA04_27.tif,0.6522165464516545,0.4560830671411837,3,0.8879015445702323,0.5
PA06_07.tif,0.5660742556267492,0.3592702642235707,2,-0.3164660758079112,0.25
KS05_30.tif,0.09979573049290064,0.07489724755144703,3,0.8879015445702323,0.5
CA05_19.tif,0.21232562513905573,0.13903864170922628,1,-1.520833696186055,0.0
TA01_10.tif,0.6377329563099929,0.427501254394148,2,-0.3164660758079112,0.25
TS02_10.tif,0.6531138638522302,0.5562043100990167,3,0.8879015445702323,0.5
KA02_22.tif,0.546986350695353,0.37560585100062543,1,-1.520833696186055,0.0
PA06_02.tif,0.6271356335358786,0.482155847772495,2,-0.3164660758079112,0.25
HA06_15.tif,0.3976372076875398,0.2755792700501906,2,-0.3164660758079112,0.25
PA01_15.tif,0.6598548713383121,0.5509259999102191,3,0.8879015445702323,0.5
TA04_07.tif,0.6484306041460377,0.4137458272469653,2,-0.3164660758079112,0.25
TA05_17.tif,0.4406753406422276,0.310839709678172,4,2.0922691649483762,0.75
PA06_10.tif,0.5923090330093425,0.38838205880842,2,-0.3164660758079112,0.25
KA01_29.tif,0.6209083775631087,0.4356927651841381,3,0.8879015445702323,0.5
CA02_10.tif,0.561341403813811,0.5031467308288905,3,0.8879015445702323,0.5
KS05_18.tif,0.1627732619776022,0.0803891709231142,2,-0.3164660758079112,0.25
HA06_09.tif,0.4040979326828881,0.2387411272229635,2,-0.3164660758079112,0.25
KA03_15.tif,0.3025729344254396,0.18046696412661847,2,-0.3164660758079112,0.25
TA02_18.tif,0.3308056606356119,0.2367212844964111,3,0.8879015445702323,0.5
PA02_29.tif,0.5861980725316329,0.3301772544116212,1,-1.520833696186055,0.0
TA02_06.tif,0.4660174965413876,0.3278746629325485,1,-1.520833696186055,0.0
HS04_29.tif,0.13388614233128787,0.10321796179719307,1,-1.520833696186055,0.0
KS06_24.tif,0.3266779488638237,0.2126557385440657,1,-1.520833696186055,0.0
PA05_13.tif,0.4139707905121219,0.2295603028656553,2,-0.3164660758079112,0.25
TA05_29.tif,0.4405444128482845,0.315598920911817,3,0.8879015445702323,0.5
TA02_16.tif,0.35047087335427257,0.2425140181481785,2,-0.3164660758079112,0.25
HA05_30.tif,0.4638195232490602,0.3115276687544162,3,0.8879015445702323,0.5
HA04_19.tif,0.24142865855604176,0.14595168562835298,1,-1.520833696186055,0.0
CS06_18.tif,0.5506587910793083,0.37102429794486735,2,-0.3164660758079112,0.25
KA01_17.tif,0.501210391688031,0.3016044054938831,1,-1.520833696186055,0.0
PS03_21.tif,0.476922888254515,0.2779235779935993,1,-1.520833696186055,0.0
TS06_21.tif,0.5294285868480687,0.3677930736656553,2,-0.3164660758079112,0.25
PA05_16.tif,0.3764284458687733,0.15395057730001838,2,-0.3164660758079112,0.25
HA06_02.tif,0.5181663140793822,0.3529385424919412,1,-1.520833696186055,0.0
HS01_07.tif,0.6513834097129537,0.4574885527000449,2,-0.3164660758079112,0.25
TS05_08.tif,0.31927632884703405,0.21386287022816106,3,0.8879015445702323,0.5
HS02_10.tif,0.6096086822329225,0.4796758534136236,3,0.8879015445702323,0.5
CS05_09.tif,0.3095877665265855,0.1526855548371527,3,0.8879015445702323,0.5
CS07_22.tif,0.16376875319725087,0.10445469528141298,2,-0.3164660758079112,0.25
KS03_27.tif,0.16953173215536946,0.1347847378190908,2,-0.3164660758079112,0.25
PS02_10.tif,0.5511318854695024,0.3127969546150305,1,-1.520833696186055,0.0
HA05_29.tif,0.4661178033112176,0.2805116936989092,3,0.8879015445702323,0.5
TS05_13.tif,0.23952384868243254,0.11583092893890228,3,0.8879015445702323,0.5
KS01_18.tif,0.09466751206948236,0.06987004222427909,2,-0.3164660758079112,0.25
KS02_22.tif,0.5529259592654336,0.4356382211279558,4,2.0922691649483762,0.75
KS06_08.tif,0.12689167133216211,0.10448102069690192,1,-1.520833696186055,0.0
KA01_30.tif,0.572097182563484,0.3545824757434081,2,-0.3164660758079112,0.25
KS02_12.tif,0.4666495077850121,0.3642653073077789,3,0.8879015445702323,0.5
PS03_28.tif,0.4595999385650116,0.2659222958716527,1,-1.520833696186055,0.0
KA06_13.tif,0.5536204341526789,0.3980267335304195,2,-0.3164660758079112,0.25
PA02_30.tif,0.6252010497796523,0.36069079388664377,2,-0.3164660758079112,0.25
PS01_16.tif,0.525937524561318,0.32948380897310553,1,-1.520833696186055,0.0
CS02_24.tif,0.7228438478538066,0.6398993154824285,3,0.8879015445702323,0.5
TA01_23.tif,0.6538985951450369,0.4192569782238711,2,-0.3164660758079112,0.25
TS03_16.tif,0.4350954003050572,0.24735172956367604,1,-1.520833696186055,0.0
CA05_01.tif,0.30523326221765923,0.22725047902260484,3,0.8879015445702323,0.5
CS07_03.tif,0.1009500661851812,0.07689309189524307,3,0.8879015445702323,0.5
CS04_09.tif,0.4270123596377175,0.2813768840473522,2,-0.3164660758079112,0.25
CS02_21.tif,0.7241451321606374,0.5566472238843375,2,-0.3164660758079112,0.25
TA05_21.tif,0.5020991557508041,0.3746532085687024,3,0.8879015445702323,0.5
CS07_29.tif,0.08730571268755312,0.07223506873884566,1,-1.520833696186055,0.0
KA06_03.tif,0.6485293396138613,0.5662539174170657,2,-0.3164660758079112,0.25
TA01_26.tif,0.6544452881740811,0.4363120431497772,2,-0.3164660758079112,0.25
CS07_15.tif,0.12825588620702616,0.0956226460921791,1,-1.520833696186055,0.0
TS03_09.tif,0.4535613280813808,0.2514601036556281,2,-0.3164660758079112,0.25
HS02_08.tif,0.5916178388290396,0.4233456332312959,2,-0.3164660758079112,0.25
TS01_08.tif,0.6040181438945254,0.5245346240932517,3,0.8879015445702323,0.5
KS05_19.tif,0.1611229463052962,0.09727741898934016,2,-0.3164660758079112,0.25
CA03_12.tif,0.5820412677550264,0.4492437532172578,3,0.8879015445702323,0.5
CA01_29.tif,0.6783705345314379,0.5455708255048413,2,-0.3164660758079112,0.25
PA02_16.tif,0.449860573212124,0.31447275411406084,2,-0.3164660758079112,0.25
PS01_24.tif,0.5351163857363599,0.3393976006434756,1,-1.520833696186055,0.0
HA04_09.tif,0.5114689507956414,0.3093119885630813,3,0.8879015445702323,0.5
CS01_26.tif,0.4672740279565447,0.3214208769559212,2,-0.3164660758079112,0.25
KS06_06.tif,0.3351182774050273,0.22677629091478765,1,-1.520833696186055,0.0
KS02_09.tif,0.3364568904571757,0.2522974602657235,2,-0.3164660758079112,0.25
CA05_16.tif,0.35929954330933234,0.2441374550748605,1,-1.520833696186055,0.0
TA05_20.tif,0.4739595078652914,0.3464707966937849,3,0.8879015445702323,0.5
CS07_19.tif,0.11953357484922394,0.08938770584639599,2,-0.3164660758079112,0.25
KA04_13.tif,0.6496575279828037,0.4360636064200296,2,-0.3164660758079112,0.25
KA02_03.tif,0.5602056104508708,0.3728157642293794,2,-0.3164660758079112,0.25
PA02_19.tif,0.4591591734733691,0.30336452633692546,1,-1.520833696186055,0.0
PS02_19.tif,0.624652513705478,0.4074433285517664,3,0.8879015445702323,0.5
KA02_12.tif,0.5307070521561866,0.4109083937004768,1,-1.520833696186055,0.0
KS02_18.tif,0.34293689836975016,0.2393700624034389,1,-1.520833696186055,0.0
CA02_25.tif,0.4795350871987969,0.3935079864257687,2,-0.3164660758079112,0.25
HS04_30.tif,0.1430278916309729,0.11224611562897976,2,-0.3164660758079112,0.25
TA01_06.tif,0.6432421623229303,0.4719157876239129,1,-1.520833696186055,0.0
PA02_13.tif,0.46054601219191604,0.30477496319553016,2,-0.3164660758079112,0.25
TS01_15.tif,0.6090742780677607,0.5043753887200086,3,0.8879015445702323,0.5
HA07_01.tif,0.3559734357810752,0.21777577971197293,1,-1.520833696186055,0.0
TA06_25.tif,0.6899495798987532,0.5869569675186993,3,0.8879015445702323,0.5
PS03_30.tif,0.5192943037214441,0.3188018354559996,3,0.8879015445702323,0.5
TA05_22.tif,0.5060785498846874,0.3766276898613608,3,0.8879015445702323,0.5
HS06_19.tif,0.5975716163272324,0.4603240044205967,3,0.8879015445702323,0.5
CA06_15.tif,0.6110853618162951,0.4321128810091622,3,0.8879015445702323,0.5
PS04_25.tif,0.6197671511627232,0.3560808472635949,1,-1.520833696186055,0.0
CS04_08.tif,0.4110964047660069,0.2850092033959266,1,-1.520833696186055,0.0
HS06_28.tif,0.42959321800420097,0.2284756189688341,1,-1.520833696186055,0.0
KA05_17.tif,0.3993150797544876,0.19072613780216566,2,-0.3164660758079112,0.25
TA02_29.tif,0.3044000393538805,0.2140275386240592,2,-0.3164660758079112,0.25
PA01_21.tif,0.7125755561398064,0.6099594180223883,4,2.0922691649483762,0.75
KA06_23.tif,0.6585131550841775,0.4894380676016613,3,0.8879015445702323,0.5
KS05_21.tif,0.13825469789718753,0.10436896611120244,3,0.8879015445702323,0.5
CS05_04.tif,0.2914559401508756,0.12485052770959296,3,0.8879015445702323,0.5
KA03_13.tif,0.3497960330178585,0.2099932910603127,2,-0.3164660758079112,0.25
HA04_20.tif,0.5468134988655153,0.3606857546882745,1,-1.520833696186055,0.0
KA03_30.tif,0.42111488176877343,0.2690652836613109,2,-0.3164660758079112,0.25
PS05_29.tif,0.3444990007396207,0.15045566881095754,2,-0.3164660758079112,0.25
HA02_21.tif,0.4671404540202894,0.3696228970256512,3,0.8879015445702323,0.5
HS04_01.tif,0.4819133123055098,0.27651358752601346,2,-0.3164660758079112,0.25
CA07_16.tif,0.3631319822942207,0.2470929425313781,3,0.8879015445702323,0.5
CS03_23.tif,0.4465745030837419,0.2414196975193851,2,-0.3164660758079112,0.25
CA07_10.tif,0.261380216197728,0.18095681087787724,3,0.8879015445702323,0.5
KA06_06.tif,0.645155799043651,0.5369918464881029,2,-0.3164660758079112,0.25
PA04_22.tif,0.5832192450648128,0.4015773862452819,3,0.8879015445702323,0.5
KS06_26.tif,0.3739661253551111,0.2735413170915253,1,-1.520833696186055,0.0
PA01_19.tif,0.6122790754788143,0.4441566340367941,2,-0.3164660758079112,0.25
HA03_23.tif,0.6613920239235391,0.5592926034935678,3,0.8879015445702323,0.5
TS02_17.tif,0.6262789340194482,0.4302012796398406,3,0.8879015445702323,0.5
HS01_02.tif,0.6247631942428609,0.4791191438696088,4,2.0922691649483762,0.75
TS04_11.tif,0.5797711533913525,0.3673512221685469,3,0.8879015445702323,0.5
KA02_05.tif,0.6255741618840183,0.4352833267429924,1,-1.520833696186055,0.0
KS04_06.tif,0.3753463076639757,0.23664189377043895,1,-1.520833696186055,0.0
PA03_21.tif,0.5890144860831026,0.3598291912951799,2,-0.3164660758079112,0.25
HS04_19.tif,0.3043067343136609,0.21294699869831746,2,-0.3164660758079112,0.25
HA01_28.tif,0.6234608168062657,0.3803727868154034,1,-1.520833696186055,0.0
HA03_10.tif,0.5441560186523452,0.3833571314041112,3,0.8879015445702323,0.5
CS04_22.tif,0.46926217490545,0.2825321522564045,1,-1.520833696186055,0.0
PA05_25.tif,0.3478588911590616,0.16280837888532534,2,-0.3164660758079112,0.25
CS07_20.tif,0.13113717918144854,0.09965890365108236,2,-0.3164660758079112,0.25
CS01_11.tif,0.2805374524339164,0.17335764232172274,1,-1.520833696186055,0.0
CS06_12.tif,0.5465253299394845,0.3896978567113013,3,0.8879015445702323,0.5
CA06_09.tif,0.54402512653073,0.3151734009743227,2,-0.3164660758079112,0.25
HS03_01.tif,0.5359276440443733,0.3780847220475033,2,-0.3164660758079112,0.25
PA01_30.tif,0.6930221389381518,0.5440191505240091,3,0.8879015445702323,0.5
KS02_26.tif,0.55360133839672,0.43630114006629417,2,-0.3164660758079112,0.25
TS06_03.tif,0.5460278686706695,0.33713726317740994,3,0.8879015445702323,0.5
CS07_13.tif,0.09772077043331112,0.0649476975098509,1,-1.520833696186055,0.0
TA06_18.tif,0.6488285409001093,0.5125652154536,3,0.8879015445702323,0.5
CS06_20.tif,0.5719752805826044,0.4062928865725203,3,0.8879015445702323,0.5
PS02_29.tif,0.5005404173530155,0.2946269362564856,2,-0.3164660758079112,0.25
HA05_02.tif,0.43289447405886267,0.2700662973718281,4,2.0922691649483762,0.75
HS03_14.tif,0.5617181670914684,0.4036062092426964,3,0.8879015445702323,0.5
HA04_30.tif,0.5778614123468151,0.4235284791401995,2,-0.3164660758079112,0.25
PA04_08.tif,0.5211373809472161,0.3108203342049155,1,-1.520833696186055,0.0
HA03_14.tif,0.5640166689381859,0.3915705933124807,3,0.8879015445702323,0.5
CS07_18.tif,0.1199049809780565,0.09133611774647536,1,-1.520833696186055,0.0
TA06_11.tif,0.6461588627178578,0.5074932472310283,3,0.8879015445702323,0.5
CS06_30.tif,0.5038216453292107,0.30456987552405623,2,-0.3164660758079112,0.25
HA04_05.tif,0.6477329822548841,0.4794383682891886,3,0.8879015445702323,0.5
HA06_01.tif,0.4499038257319301,0.3351587890355042,1,-1.520833696186055,0.0
KA06_15.tif,0.6387513907867041,0.518928830293596,2,-0.3164660758079112,0.25
KS06_30.tif,0.5080290975209427,0.32202433152210685,1,-1.520833696186055,0.0
TA04_24.tif,0.6513772748978888,0.4085966134430365,3,0.8879015445702323,0.5
KA04_03.tif,0.6724144316601549,0.4965822724493091,3,0.8879015445702323,0.5
CS05_27.tif,0.38926590993256543,0.22401233478575092,3,0.8879015445702323,0.5
CS02_10.tif,0.7312386308749994,0.5814787783628954,3,0.8879015445702323,0.5
CA04_12.tif,0.6422821868962759,0.4743587698947825,3,0.8879015445702323,0.5
KS01_30.tif,0.21738807023771767,0.1455067451162069,2,-0.3164660758079112,0.25
PA01_20.tif,0.6530098337795918,0.492466618579139,3,0.8879015445702323,0.5
HS06_30.tif,0.5534075789556322,0.4319798783205679,2,-0.3164660758079112,0.25
HA03_06.tif,0.5804848383141616,0.3969672454398842,3,0.8879015445702323,0.5
CA03_19.tif,0.544603887460092,0.4062905913962272,2,-0.3164660758079112,0.25
HA03_27.tif,0.6649701226537854,0.5386977821844028,2,-0.3164660758079112,0.25
KS03_15.tif,0.1929271376712956,0.14069512942706544,2,-0.3164660758079112,0.25
KA02_20.tif,0.5538921481110256,0.4696796261006749,1,-1.520833696186055,0.0
KA04_02.tif,0.6756340598229279,0.5097011407416459,3,0.8879015445702323,0.5
CS06_08.tif,0.5264190962896774,0.32331047658356354,3,0.8879015445702323,0.5
KS03_17.tif,0.2254532153340298,0.16105760057723092,2,-0.3164660758079112,0.25
TA04_25.tif,0.6402627870841266,0.39543134021959225,2,-0.3164660758079112,0.25
HA03_13.tif,0.5346246101370715,0.36455523765456016,3,0.8879015445702323,0.5
TS06_08.tif,0.5670648470123034,0.3832691499572712,2,-0.3164660758079112,0.25
CA06_12.tif,0.6218451886361359,0.4448755610569864,3,0.8879015445702323,0.5
KA01_08.tif,0.5834769732451894,0.4236892856980264,3,0.8879015445702323,0.5
TS06_23.tif,0.5010129301441715,0.2928060065409245,2,-0.3164660758079112,0.25
HA06_20.tif,0.5812522050653627,0.479385750212272,3,0.8879015445702323,0.5
TA04_16.tif,0.6280046615543562,0.4019206808093669,3,0.8879015445702323,0.5
KS02_16.tif,0.3479664786445865,0.2272850285926972,1,-1.520833696186055,0.0
KS05_02.tif,0.12075198873969865,0.1059690730051768,2,-0.3164660758079112,0.25
CS05_12.tif,0.3180401760013372,0.16557003103239196,3,0.8879015445702323,0.5
HA05_20.tif,0.4842107623598505,0.30170152869365624,4,2.0922691649483762,0.75
KA02_15.tif,0.4671602379966571,0.3382124199439322,1,-1.520833696186055,0.0
TA01_08.tif,0.6268980980504469,0.43990387288124205,3,0.8879015445702323,0.5
CA03_08.tif,0.5647643952882444,0.416762628796416,2,-0.3164660758079112,0.25
